dataset,apk,file_path,scan_id,status,detected_findings,detected,expected,scan_time_seconds,cpu_percent,ram_mb,apk_size_bytes,export_bytes_total,export_time_seconds,pdf_success,json_success,report_success,sarif_success,error
Ghera,UnprotectedBroadcastRecv-PrivEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnprotectedBroadcastRecv-PrivEscalation-Lean\Malicious\UnprotectedBroadcastRecv-PrivEscalation-Lean-malicious.apk,4464bf59-9776-4630-acf9-35e06d8f62a1,completed,5,true,true,12.505,39.19,495.94,966873,78502,2.49,true,true,true,true,
Ghera,UnprotectedBroadcastRecv-PrivEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\UnprotectedBroadcastRecv-PrivEscalation-Lean\Secure\UnprotectedBroadcastRecv-PrivEscalation-Lean-secure.apk,6dd9564f-f0dc-4877-9d0b-cd660c509f2a,completed,6,true,false,13.479,40.84,503.91,968920,82818,2.434,true,true,true,true,
Ghera,WeakChecksOnDynamicInvocation-DataInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\WeakChecksOnDynamicInvocation-DataInjection-Lean\Benign\WeakChecksOnDynamicInvocation-DataInjection-Lean-benign.apk,c4166f57-ec09-4746-8ab7-906615911ced,completed,6,true,false,11.260,42.02,498.27,971427,82899,2.389,true,true,true,true,
Ghera,WeakChecksOnDynamicInvocation-DataInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\WeakChecksOnDynamicInvocation-DataInjection-Lean\Malicious\WeakChecksOnDynamicInvocation-DataInjection-Lean-malicious.apk,2163e343-cc2c-4e04-a7d6-d56a562d3235,completed,5,true,true,15.164,37.54,507.63,967529,78154,2.449,true,true,true,true,
Ghera,WeakChecksOnDynamicInvocation-DataInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\ICC\WeakChecksOnDynamicInvocation-DataInjection-Lean\Secure\WeakChecksOnDynamicInvocation-DataInjection-Lean-secure.apk,1e1b7a1d-baab-41fc-a82f-663db2e4b476,completed,6,true,false,12.868,50.54,511.77,971628,82623,2.384,true,true,true,true,
Ghera,CheckValidity-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\CheckValidity-InformationExposure-Lean\Benign\CheckValidity-InformationExposure-Lean-benign.apk,21f78098-bd90-4a7c-9294-fb6970dd5ad5,completed,5,true,false,17.568,36.97,504.35,1079572,78672,2.491,true,true,true,true,
Ghera,CheckValidity-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\CheckValidity-InformationExposure-Lean\Secure\CheckValidity-InformationExposure-Lean-secure.apk,dfe2ef26-458a-4985-9ac5-4e791d86fadb,completed,5,true,false,15.688,35.94,509.95,971442,78153,2.318,true,true,true,true,
Ghera,IncorrectHostNameVerification-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\IncorrectHostNameVerification-MITM-Lean\Benign\IncorrectHostNameVerification-MITM-Lean-benign.apk,749f9fa9-6d29-4002-999d-cfa91a50df32,completed,5,true,false,8.607,59.62,523.69,1079595,78435,2.203,true,true,true,true,
Ghera,IncorrectHostNameVerification-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\IncorrectHostNameVerification-MITM-Lean\Secure\IncorrectHostNameVerification-MITM-Lean-secure.apk,b9603eb6-461e-4339-95c1-e87c4ef1d4af,completed,5,true,false,6.188,50.81,526.10,970361,78053,2.189,true,true,true,true,
Ghera,InsecureSSLSocket-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\InsecureSSLSocket-MITM-Lean\Benign\InsecureSSLSocket-MITM-Lean-benign.apk,8d23e27a-7f41-409c-831c-004d1d1066d3,completed,5,true,false,7.331,87.71,511.67,1083541,78376,2.21,true,true,true,true,
Ghera,InsecureSSLSocket-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\InsecureSSLSocket-MITM-Lean\Secure\InsecureSSLSocket-MITM-Lean-secure.apk,4bbd901f-7106-4daa-8f7a-854b570e44b9,completed,5,true,false,11.479,45.32,532.79,1083265,78675,2.456,true,true,true,true,
Ghera,InsecureSSLSocketFactory-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\InsecureSSLSocketFactory-MITM-Lean\Benign\InsecureSSLSocketFactory-MITM-Lean-benign.apk,2f053741-4705-4921-a644-2126b5c722e1,completed,5,true,false,13.460,49.77,536.94,1079242,78609,2.37,true,true,true,true,
Ghera,InsecureSSLSocketFactory-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\InsecureSSLSocketFactory-MITM-Lean\Secure\InsecureSSLSocketFactory-MITM-Lean-secure.apk,1f02c5ed-ee75-4b3f-a285-595f7e4fc849,completed,5,true,false,12.180,48.28,528.49,970407,78431,2.349,true,true,true,true,
Ghera,InvalidCertificateAuthority-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\InvalidCertificateAuthority-MITM-Lean\Benign\InvalidCertificateAuthority-MITM-Lean-benign.apk,619a4142-e655-4483-b1ac-257570fd16bc,completed,5,true,false,11.913,33.06,533.11,1079590,78352,2.416,true,true,true,true,
Ghera,InvalidCertificateAuthority-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\InvalidCertificateAuthority-MITM-Lean\Secure\InvalidCertificateAuthority-MITM-Lean-secure.apk,6b3721fe-5060-4e29-be0f-6a182e3d7e94,completed,5,true,false,13.019,49.51,535.22,970374,79043,2.401,true,true,true,true,
Ghera,OpenSocket-InformationLeak-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\OpenSocket-InformationLeak-Lean\Benign\OpenSocket-InformationLeak-Lean-benign.apk,5ef450a0-5d0a-4528-bcc8-efe98edbb9a3,completed,5,true,false,12.187,47.76,549.25,969488,78456,2.377,true,true,true,true,
Ghera,OpenSocket-InformationLeak-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\OpenSocket-InformationLeak-Lean\Malicious\OpenSocket-InformationLeak-Lean-malicious.apk,a4f50e78-1ce7-44cb-b9b9-27b821b26614,completed,5,true,true,10.356,54.24,558.61,970247,78457,2.365,true,true,true,true,
Ghera,OpenSocket-InformationLeak-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\OpenSocket-InformationLeak-Lean\Secure\OpenSocket-InformationLeak-Lean-secure.apk,7392f791-1dd4-4e67-96b7-2e17a61d021e,completed,5,true,false,10.615,50.87,559.63,969348,78944,2.371,true,true,true,true,
Ghera,UnEncryptedSocketComm-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\UnEncryptedSocketComm-MITM-Lean\Benign\UnEncryptedSocketComm-MITM-Lean-benign.apk,68100d8e-ae8d-4f29-9e40-5afca84877c5,completed,5,true,false,10.869,40.57,555.42,970416,78352,2.305,true,true,true,true,
Ghera,UnEncryptedSocketComm-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\UnEncryptedSocketComm-MITM-Lean\Secure\UnEncryptedSocketComm-MITM-Lean-secure.apk,794d08cf-9867-4d51-b38f-c1cc2e1e1a4c,completed,5,true,false,13.765,40.53,558.66,970212,78836,2.42,true,true,true,true,
Ghera,UnpinnedCertificates-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\UnpinnedCertificates-MITM-Lean\Benign\UnpinnedCertificates-MITM-Lean-benign.apk,471418f4-3d6b-4fdd-adf9-847346112f7d,completed,5,true,false,15.557,35.06,557.40,1081421,78216,2.332,true,true,true,true,
Ghera,UnpinnedCertificates-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Networking\UnpinnedCertificates-MITM-Lean\Secure\UnpinnedCertificates-MITM-Lean-secure.apk,a5ff9b5c-47e6-4991-94e9-65e233f54c13,completed,5,true,false,12.469,38.41,563.57,972677,78509,2.282,true,true,true,true,
Ghera,MergeManifest-UnintendedBehavior-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\NonAPI\MergeManifest-UnintendedBehavior-Lean\Benign\MergeManifest-UnintendedBehavior-Lean-benign.apk,86bf462c-f702-4956-8f83-b3fcdc7957c7,completed,6,true,false,14.030,31.25,562.42,1038518,82683,2.374,true,true,true,true,
Ghera,MergeManifest-UnintendedBehavior-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\NonAPI\MergeManifest-UnintendedBehavior-Lean\Malicious\MergeManifest-UnintendedBehavior-Lean-malicious.apk,c68a3072-3d21-4c54-9695-565a02f8b1ab,completed,5,true,true,11.902,41.10,570.14,968373,78215,2.337,true,true,true,true,
Ghera,OutdatedLibrary-DirectoryTraversal-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\NonAPI\OutdatedLibrary-DirectoryTraversal-Lean\Benign\OutdatedLibrary-DirectoryTraversal-Lean-benign.apk,d0e311b0-8f7e-46a9-bba0-7b3f932af74d,completed,5,true,false,11.083,37.38,569.80,1008165,78498,2.366,true,true,true,true,
Ghera,OutdatedLibrary-DirectoryTraversal-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\NonAPI\OutdatedLibrary-DirectoryTraversal-Lean\Malicious\OutdatedLibrary-DirectoryTraversal-Lean-malicious.apk,2562779d-cb31-4e9b-b12c-88a28c2121d0,completed,5,true,true,10.903,59.66,576.97,969021,78480,2.362,true,true,true,true,
Ghera,OutdatedLibrary-DirectoryTraversal-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\NonAPI\OutdatedLibrary-DirectoryTraversal-Lean\Secure\OutdatedLibrary-DirectoryTraversal-Lean-secure.apk,458e3789-33b4-42b7-828a-16b7db9161b7,completed,5,true,false,13.025,47.15,584.01,1008756,78510,2.304,true,true,true,true,
Ghera,UnnecesaryPerms-PrivEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Permission\UnnecesaryPerms-PrivEscalation-Lean\Benign\UnnecesaryPerms-PrivEscalation-Lean-benign.apk,e86e0731-b682-4efc-834a-fbeb88c93b32,completed,6,true,false,14.481,47.12,575.33,1038471,82397,2.339,true,true,true,true,
Ghera,UnnecesaryPerms-PrivEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Permission\UnnecesaryPerms-PrivEscalation-Lean\Malicious\UnnecesaryPerms-PrivEscalation-Lean-malicious.apk,805ef734-4fae-439d-9024-c1d1cf26a795,completed,5,true,true,13.268,39.59,588.58,968284,78050,2.331,true,true,true,true,
Ghera,UnnecesaryPerms-PrivEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Permission\UnnecesaryPerms-PrivEscalation-Lean\Secure\UnnecesaryPerms-PrivEscalation-Lean-secure.apk,d467d201-daff-4a67-8455-2dcf87d18110,completed,6,true,false,12.647,44.69,590.99,1038359,82570,2.404,true,true,true,true,
Ghera,WeakPermission-UnauthorizedAccess-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Permission\WeakPermission-UnauthorizedAccess-Lean\Benign\WeakPermission-UnauthorizedAccess-Lean-benign.apk,96f11aed-d245-4c03-ae0d-f56c6b8e2e7b,completed,6,true,false,15.580,28.97,579.71,967724,82971,2.464,true,true,true,true,
Ghera,WeakPermission-UnauthorizedAccess-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Permission\WeakPermission-UnauthorizedAccess-Lean\Malicious\WeakPermission-UnauthorizedAccess-Lean-malicious.apk,5ca51d7c-c517-4c92-9918-ca9cc3a5b92a,completed,5,true,true,15.233,40.70,581.78,1040224,78436,2.495,true,true,true,true,
Ghera,WeakPermission-UnauthorizedAccess-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Permission\WeakPermission-UnauthorizedAccess-Lean\Secure\WeakPermission-UnauthorizedAccess-Lean-secure.apk,d155c1d7-88c3-4f77-bc17-df968e287eb5,completed,6,true,false,11.268,41.04,593.52,967755,82812,2.419,true,true,true,true,
Ghera,ExternalStorage-DataInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\ExternalStorage-DataInjection-Lean\Benign\ExternalStorage-DataInjection-Lean-benign.apk,a85f1fdb-9bac-4a0f-8bed-017623369294,completed,5,true,false,10.302,39.58,597.13,1001558,78459,2.396,true,true,true,true,
Ghera,ExternalStorage-DataInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\ExternalStorage-DataInjection-Lean\Malicious\ExternalStorage-DataInjection-Lean-malicious.apk,dabbf32b-4d77-47ec-8d81-792e5aee3232,completed,5,true,true,12.182,51.94,610.31,1008053,78932,2.244,true,true,true,true,
Ghera,ExternalStorage-DataInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\ExternalStorage-DataInjection-Lean\Secure\ExternalStorage-DataInjection-Lean-secure.apk,c30c0e44-40a6-42c1-8c39-fac0ca1bf33f,completed,5,true,false,6.965,56.37,611.89,962966,78324,2.192,true,true,true,true,
Ghera,ExternalStorage-InformationLeak-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\ExternalStorage-InformationLeak-Lean\Benign\ExternalStorage-InformationLeak-Lean-benign.apk,c1b46c0a-92fa-4ffd-b63a-f870792c6a95,completed,5,true,false,7.487,52.98,617.52,1697273,78326,2.197,true,true,true,true,
Ghera,ExternalStorage-InformationLeak-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\ExternalStorage-InformationLeak-Lean\Malicious\ExternalStorage-InformationLeak-Lean-malicious.apk,f0fc01af-5a79-4228-bcdd-9005176fe617,completed,5,true,true,6.131,75.63,627.11,1007308,78645,2.223,true,true,true,true,
Ghera,ExternalStorage-InformationLeak-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\ExternalStorage-InformationLeak-Lean\Secure\ExternalStorage-InformationLeak-Lean-secure.apk,ca19d868-5ec8-4df7-9f33-5dd0ac012373,completed,5,true,false,6.105,62.74,630.65,1588740,78672,2.19,true,true,true,true,
Ghera,InternalStorage-DirectoryTraversal-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\InternalStorage-DirectoryTraversal-Lean\Benign\InternalStorage-DirectoryTraversal-Lean-benign.apk,3407d3b7-caf7-4c76-8d3c-53c9dd3462ad,completed,5,true,false,6.090,46.40,627.38,967512,78944,2.202,true,true,true,true,
Ghera,InternalStorage-DirectoryTraversal-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\InternalStorage-DirectoryTraversal-Lean\Malicious\InternalStorage-DirectoryTraversal-Lean-malicious.apk,b05b7cf6-2674-40f8-a007-810158aa53be,completed,5,true,true,6.194,52.41,627.69,968743,79103,2.175,true,true,true,true,
Ghera,InternalStorage-DirectoryTraversal-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\InternalStorage-DirectoryTraversal-Lean\Secure\InternalStorage-DirectoryTraversal-Lean-secure.apk,1e97ff7a-238a-4bb8-aad0-e1f34599fec0,completed,5,true,false,6.254,54.49,631.24,967638,78943,2.187,true,true,true,true,
Ghera,InternalToExternalStorage-InformationLeak-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\InternalToExternalStorage-InformationLeak-Lean\Benign\InternalToExternalStorage-InformationLeak-Lean-benign.apk,de8f691e-1437-403b-ba13-e409f461cadd,completed,6,true,false,6.345,95.14,614.14,969332,82713,2.202,true,true,true,true,
Ghera,InternalToExternalStorage-InformationLeak-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\InternalToExternalStorage-InformationLeak-Lean\Malicious\InternalToExternalStorage-InformationLeak-Lean-malicious.apk,2180a001-6728-45fc-9899-d9000dc3a075,completed,6,true,true,6.135,76.43,617.20,970731,82457,2.157,true,true,true,true,
Ghera,InternalToExternalStorage-InformationLeak-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\InternalToExternalStorage-InformationLeak-Lean\Secure\InternalToExternalStorage-InformationLeak-Lean-secure.apk,776197a6-9b04-49f2-87eb-dd8c4ae782f5,completed,6,true,false,6.020,63.69,646.05,969526,82691,2.195,true,true,true,true,
Ghera,SQLite-execSQL-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLite-execSQL-Lean\Benign\SQLite-execSQL-Lean-benign.apk,40dab923-a5d0-404f-b65b-48608f94eb9a,completed,6,true,false,6.121,48.33,643.94,971346,82681,2.172,true,true,true,true,
Ghera,SQLite-execSQL-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLite-execSQL-Lean\Malicious\SQLite-execSQL-Lean-malicious.apk,d27e0421-fa25-47c9-a7b0-3498cd029b02,completed,5,true,true,5.977,54.82,644.94,968740,78500,2.176,true,true,true,true,
Ghera,SQLite-execSQL-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLite-execSQL-Lean\Secure\SQLite-execSQL-Lean-secure.apk,b861f2b7-52ef-4079-af2f-2f6ad7f5d07f,completed,6,true,false,6.195,63.82,659.34,971219,83003,2.187,true,true,true,true,
Ghera,SQLlite-RawQuery-SQLInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLlite-RawQuery-SQLInjection-Lean\Benign\SQLlite-RawQuery-SQLInjection-Lean-benign.apk,f15412fb-a3ed-433e-b35b-5a0b35080aba,completed,6,true,false,6.897,87.12,631.95,1040143,82794,2.188,true,true,true,true,
Ghera,SQLlite-RawQuery-SQLInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLlite-RawQuery-SQLInjection-Lean\Malicious\SQLlite-RawQuery-SQLInjection-Lean-malicious.apk,a31db4b1-8f6e-406e-a2d6-e5f3169027f5,completed,5,true,true,6.149,84.72,634.65,968694,78789,2.181,true,true,true,true,
Ghera,SQLlite-RawQuery-SQLInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLlite-RawQuery-SQLInjection-Lean\Secure\SQLlite-RawQuery-SQLInjection-Lean-secure.apk,c8af8554-8c65-4d97-8c00-813fd67687ed,completed,6,true,false,6.960,86.27,638.24,1040845,82558,2.176,true,true,true,true,
Ghera,SQLlite-SQLInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLlite-SQLInjection-Lean\Benign\SQLlite-SQLInjection-Lean-benign.apk,2692ef39-b8e3-4683-93b3-fd1c41b16a42,completed,6,true,false,6.122,52.36,657.83,970758,82517,2.181,true,true,true,true,
Ghera,SQLlite-SQLInjection-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLlite-SQLInjection-Lean\Malicious\SQLlite-SQLInjection-Lean-malicious.apk,8763c579-7336-4d48-b1ea-1f7b5eab5624,completed,5,true,true,6.093,59.12,643.58,968762,78500,2.19,true,true,true,true,
Ghera,SQLlite-SQLInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Storage\SQLlite-SQLInjection-Lean\Secure\SQLlite-SQLInjection-Lean-secure.apk,96e1715c-3c88-48da-81eb-cd769b2a3fd5,completed,6,true,false,6.864,61.00,672.95,1040060,82277,2.175,true,true,true,true,
Ghera,CheckCallingOrSelfPermission-PrivilegeEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\CheckCallingOrSelfPermission-PrivilegeEscalation-Lean\Benign\CheckCallingOrSelfPermission-PrivilegeEscalation-Lean-benign.apk,62d439e3-784d-4697-99fb-45476abd30bd,completed,6,true,false,5.996,86.46,650.26,969812,82568,2.168,true,true,true,true,
Ghera,CheckCallingOrSelfPermission-PrivilegeEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\System\CheckCallingOrSelfPermission-PrivilegeEscalation-Lean\Malicious\CheckCallingOrSelfPermission-PrivilegeEscalation-Lean-malicious.apk,ecddba67-6a01-4386-b034-54209d64f067,completed,5,true,true,6.198,54.44,680.17,967191,78774,2.185,true,true,true,true,
Ghera,CheckCallingOrSelfPermission-PrivilegeEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\CheckCallingOrSelfPermission-PrivilegeEscalation-Lean\Secure\CheckCallingOrSelfPermission-PrivilegeEscalation-Lean-secure.apk,53b34930-643e-4ca0-9872-2efeaa8244f6,completed,6,true,false,5.927,145.85,655.37,969617,82393,2.189,true,true,true,true,
Ghera,CheckPermission-PrivilegeEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\CheckPermission-PrivilegeEscalation-Lean\Benign\CheckPermission-PrivilegeEscalation-Lean-benign.apk,19e39ca9-c7f1-4b51-b80f-93baaa2c479b,completed,6,true,false,6.730,83.56,658.50,1078367,82285,2.189,true,true,true,true,
Ghera,CheckPermission-PrivilegeEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\System\CheckPermission-PrivilegeEscalation-Lean\Malicious\CheckPermission-PrivilegeEscalation-Lean-malicious.apk,bf293374-1704-4473-9be3-85c5ff510c00,completed,5,true,true,6.034,67.80,691.25,1005932,78378,2.191,true,true,true,true,
Ghera,CheckPermission-PrivilegeEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\CheckPermission-PrivilegeEscalation-Lean\Secure\CheckPermission-PrivilegeEscalation-Lean-secure.apk,fce0a4a4-2a36-49af-bd34-020d6b5c0a5c,completed,6,true,false,6.164,54.82,689.75,969641,82220,2.176,true,true,true,true,
Ghera,ClipboardUse-InformationExposure-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\ClipboardUse-InformationExposure-Lean\Benign\ClipboardUse-InformationExposure-Lean-benign.apk,2638bd87-c18f-4aed-9dc2-0ce1e9f1fa31,completed,5,true,false,6.006,52.58,688.96,1006577,78502,2.176,true,true,true,true,
Ghera,ClipboardUse-InformationExposure-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\System\ClipboardUse-InformationExposure-Lean\Malicious\ClipboardUse-InformationExposure-Lean-malicious.apk,0bcaffa5-3c4a-4f60-97ea-3a25157525a8,completed,5,true,true,5.998,129.31,669.15,1006045,78482,2.189,true,true,true,true,
Ghera,ClipboardUse-InformationExposure-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\ClipboardUse-InformationExposure-Lean\Secure\ClipboardUse-InformationExposure-Lean-secure.apk,4e2b32be-5f13-400b-9d19-901d38a20ab5,completed,5,true,false,5.996,143.46,672.08,967937,78460,2.188,true,true,true,true,
Ghera,DynamicCodeLoading-CodeInjection-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\DynamicCodeLoading-CodeInjection-Lean\Benign\DynamicCodeLoading-CodeInjection-Lean-benign.apk,7636bc25-21d2-4dcf-b64c-b389e4e6a98b,completed,5,true,false,6.730,81.30,675.11,1083645,78551,2.162,true,true,true,true,
Ghera,DynamicCodeLoading-CodeInjection-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\DynamicCodeLoading-CodeInjection-Lean\Secure\DynamicCodeLoading-CodeInjection-Lean-secure.apk,a28c9b43-9173-4463-86bd-ae56c4e610a4,completed,5,true,false,6.916,67.00,706.99,1085952,78460,2.161,true,true,true,true,
Ghera,EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean\Benign\EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean-benign.apk,d5a4d596-4798-44c9-9a44-5886788fcb47,completed,6,true,false,6.243,64.73,707.79,969787,82220,2.153,true,true,true,true,
Ghera,EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\System\EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean\Malicious\EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean-malicious.apk,f9c3b7eb-fb83-4549-b94d-a5d5ceb100b7,completed,5,true,true,6.045,47.79,708.05,967197,78458,2.189,true,true,true,true,
Ghera,EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean\Secure\EnforceCallingOrSelfPermission-PrivilegeEscalation-Lean-secure.apk,439ec0a8-39a0-4350-8781-4b2dea2490ed,completed,6,true,false,5.894,46.69,710.96,969789,82894,2.179,true,true,true,true,
Ghera,EnforcePermission-PrivilegeEscalation-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\EnforcePermission-PrivilegeEscalation-Lean\Benign\EnforcePermission-PrivilegeEscalation-Lean-benign.apk,a7ecfaeb-f78b-4210-a82c-d0c016a4336c,completed,6,true,false,6.095,75.19,691.44,1008720,82394,2.19,true,true,true,true,
Ghera,EnforcePermission-PrivilegeEscalation-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\System\EnforcePermission-PrivilegeEscalation-Lean\Malicious\EnforcePermission-PrivilegeEscalation-Lean-malicious.apk,c5365f6c-6fe0-4401-8cd8-0203f765d979,completed,5,true,true,5.921,89.91,745.50,1005773,78837,2.164,true,true,true,true,
Ghera,EnforcePermission-PrivilegeEscalation-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\EnforcePermission-PrivilegeEscalation-Lean\Secure\EnforcePermission-PrivilegeEscalation-Lean-secure.apk,dacdc379-3bbc-414a-8c48-75ad022288f8,completed,6,true,false,6.102,77.48,696.82,969797,82576,2.18,true,true,true,true,
Ghera,UniqueIDs-IdentityLeak-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\System\UniqueIDs-IdentityLeak-Lean\Benign\UniqueIDs-IdentityLeak-Lean-benign.apk,5a8a6b19-5021-4194-9303-1e6ffd8f4b75,completed,5,true,false,6.968,84.30,698.80,1081544,78155,2.185,true,true,true,true,
Ghera,UniqueIDs-IdentityLeak-Lean-malicious.apk,C:\Users\HP\Desktop\phd\ghera apks\System\UniqueIDs-IdentityLeak-Lean\Malicious\UniqueIDs-IdentityLeak-Lean-malicious.apk,1d547b6a-2cdb-43c2-9e3f-068dad60c9c9,completed,5,true,true,6.126,69.90,735.87,1006192,78626,2.161,true,true,true,true,
Ghera,UniqueIDs-IdentityLeak-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\System\UniqueIDs-IdentityLeak-Lean\Secure\UniqueIDs-IdentityLeak-Lean-secure.apk,be3aa86e-4353-4fb5-9e09-0da41db854b7,completed,5,true,false,6.848,93.83,706.00,1081466,78625,2.183,true,true,true,true,
Ghera,TemplateBenchmark-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\TemplateCategory\TemplateBenchmark\Benign\TemplateBenchmark-Lean-benign.apk,9784f5d6-28b4-4f50-9fe6-a0dacaef81f9,completed,5,true,false,7.005,66.11,739.79,1083921,78673,2.192,true,true,true,true,
Ghera,HttpConnection-MITM-Lean-benign.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\HttpConnection-MITM-Lean\Benign\HttpConnection-MITM-Lean-benign.apk,336394a7-a23c-4021-ab06-94f5e2b931d2,completed,5,true,false,6.054,106.22,773.53,970876,78898,2.193,true,true,true,true,
Ghera,HttpConnection-MITM-Lean-secure.apk,C:\Users\HP\Desktop\phd\ghera apks\Web\HttpConnection-MITM-Lean\Secure\HttpConnection-MITM-Lean-secure.apk,1e834ed3-af3f-4bd1-a930-10d175103042,completed,5,true,false,6.017,115.15,777.13,970833,78351,2.183,true,true,true,true,
